filename,cinema,title,original_title,director,year_of_release,screening_date,screening_time,language,price,cast
filmoteca_w51.txt,Filmoteca,Soc Un Fugitiu,I'M A Fugitive From The Chain Gang,Mervyn Le Roy,1932,2024-12-17,18:00,,,
filmoteca_w51.txt,Filmoteca,Las Siamesas,Las Siamesas,Paula Hernández,2020,2024-12-17,20:00,,,
filmoteca_w51.txt,Filmoteca,Mones Com La Becky,Mones Com La Becky,"Joaquim Jordà, Núria Villazán",1999,2024-12-17,21:00,,,
filmoteca_w51.txt,Filmoteca,Hadaka No Shima,Hadaka No Shima,Kaneto Shindô,1960,2024-12-18,17:00,,,
filmoteca_w51.txt,Filmoteca,Abzurdah,Abzurdah,Daniela Goggi,2015,2024-12-18,18:00,,,
filmoteca_w51.txt,Filmoteca,L'Uccello Dalle Piume Di Cristallo,L'Uccello Dalle Piume Di Cristallo,Dario Argento,1970,2024-12-18,20:00,,,
filmoteca_w51.txt,Filmoteca,The Image You Missed,The Image You Missed,Dónal Foreman,2018,2024-12-18,21:00,,,
filmoteca_w51.txt,Filmoteca,Om-Câine,Om-Câine,Stefan Constantinescu,2022,2024-12-19,17:00,,,
filmoteca_w51.txt,Filmoteca,Hermína Týrlová | Materials Tàctils: Experimentació,Hermína Týrlová | Materials Tàctils: Experimentació,Hermína Týrlová,1958,2024-12-19,18:00,,,
filmoteca_w51.txt,Filmoteca,Lunga Vita Alla Signora!,Lunga Vita Alla Signora!,Ermanno Olmi,1987,2024-12-19,20:00,,,
filmoteca_w51.txt,Filmoteca,"Gilda, No Me Arrepiento De Este Amor","Gilda, No Me Arrepiento De Este Amor",Lorena Muñoz,2016,2024-12-19,21:00,,,
filmoteca_w51.txt,Filmoteca,El Oficio De Las Armas,Il Mestiere Delle Armi,Ermanno Olmi,2001,2024-12-20,17:00,,,
filmoteca_w51.txt,Filmoteca,Wakolda,Wakolda,Lucía Puenzo,2013,2024-12-20,18:00,,,
filmoteca_w51.txt,Filmoteca,El Gat De Les Nou Cues,Il Gatto A Nove Code,Dario Argento,1971,2024-12-20,20:00,,,
filmoteca_w51.txt,Filmoteca,L'Última Sessió,Dernière Séance,Laurent Achard,2011,2024-12-20,21:00,,,
filmoteca_w51.txt,Filmoteca,Peter Pan,Peter Pan,Herbert Brenon,1924,2024-12-21,17:00,,,
filmoteca_w51.txt,Filmoteca,Llarga Vida A La Senyora,Lunga Vita Alla Signora!,Ermanno Olmi,1987,2024-12-21,18:00,,,
filmoteca_w51.txt,Filmoteca,Homes De Paraula,Oameni De Treaba,Paul Negoescu,2022,2024-12-21,20:00,,,
filmoteca_w51.txt,Filmoteca,El Oficio De Las Armas,Il Mestiere Delle Armi,Ermanno Olmi,2001,2024-12-21,21:00,,,
filmoteca_w51.txt,Filmoteca,The Cameraman,The Cameraman,Edward Sedgwick,1928,2024-12-22,17:00,,,
filmoteca_w51.txt,Filmoteca,Torneranno I Prati,Torneranno I Prati,Ermanno Olmi,2014,2024-12-22,18:00,,,
filmoteca_w51.txt,Filmoteca,Hermína Týrlová | Anuncis Animats I Abstracció,Hermína Týrlová | Anuncis Animats I Abstracció,Diverses Autories,1928,2024-12-22,20:00,,,
filmoteca_w51.txt,Filmoteca,Quatre Mosques de Vellut Gris,Quattro Mosche Di Velluto Grigio,Dario Argento,1971,2024-12-22,21:00,,,
malda_w51.txt,Malda,Chaplin: Espíritu Gitano,Chaplin: Espíritu Gitano,,,2024-12-17,12:30,VOSE,,
malda_w51.txt,Malda,Marco,Marco,,,2024-12-17,14:00,VOE,,
malda_w51.txt,Malda,Academia Felicitat,Academia Felicitat,,,2024-12-17,15:45,VOSCAT,,
malda_w51.txt,Malda,Memorias De Un Cuerpo Que Arde,Memorias De Un Cuerpo Que Arde,,,2024-12-17,17:00,VOE,,
malda_w51.txt,Malda,Cuando Cae El Otoño,Cuando Cae El Otoño,,,2024-12-17,18:30,VOSE,,
malda_w51.txt,Malda,Diario De Miércoles Sextorsión,Diario De Miércoles Sextorsión,,,2024-12-17,20:30,VOSCAT,,
malda_w51.txt,Malda,La Sustancia,La Sustancia,,,2024-12-18,12:00,VOSE,,
malda_w51.txt,Malda,Perfect Days,Perfect Days,,,2024-12-18,14:30,VOSE,,
malda_w51.txt,Malda,Casa En Flames,Casa En Flames,,,2024-12-18,16:35,VOCAT,,
malda_w51.txt,Malda,Memorias De Un Cuerpo Que Arde,Memorias De Un Cuerpo Que Arde,,,2024-12-18,18:20,VOE,,
malda_w51.txt,Malda,L'Edat Imminent,L'Edat Imminent,,,2024-12-18,20:00,VOCAT,,
malda_w51.txt,Malda,Memorias De Un Cuerpo Que Arde,Memorias De Un Cuerpo Que Arde,,,2024-12-19,12:00,VOE,,
malda_w51.txt,Malda,Cuando Cae El Otoño,Cuando Cae El Otoño,,,2024-12-19,13:30,VOSE,,
malda_w51.txt,Malda,Un Viaje En Primavera,Un Viaje En Primavera,,,2024-12-19,15:30,VOSE,,
malda_w51.txt,Malda,El Conde De Montecristo,El Conde De Montecristo,,,2024-12-19,17:00,VOE,,
malda_w51.txt,Malda,Polvo Serán,Polvo Serán,,,2024-12-19,20:15,VOE,,
phenomena_w51.txt,Phenomena,Emilia Perez,Emilia Perez,Jacques Audiard,2024,2024-12-16,19:15,VO,€11,"Karla Sofía Gascón, Selena Gómez, Zoe Saldaña"
phenomena_w51.txt,Phenomena,In The Mood For Love (Deseando Amar),,,2024-12-16,21:50,,,
phenomena_w51.txt,Phenomena,Lost In Translation,Lost In Translation,,,2024-12-17,15:10,,,
phenomena_w51.txt,Phenomena,12 Hombres Sin Piedad,,,,2024-12-17,17:10,,,
phenomena_w51.txt,Phenomena,El Hombre Del Norte,The Northman,Robert Eggers,2022,2024-12-17,19:00,VOSE,€8,"Alexander Skarsgård, Nicole Kidman, Anya Taylor-Joy, Willem Dafoe"
phenomena_w51.txt,Phenomena,Emilia Perez,Emilia Perez,Jacques Audiard,2024,2024-12-17,21:35,VO,€11,"Karla Sofía Gascón, Selena Gómez, Zoe Saldaña"
phenomena_w51.txt,Phenomena,Ciudadano Kane,Citizen Kane,Orson Welles,1941,2024-12-18,16:00,VOSE,€8,"Orson Welles, Joseph Cotten, Everett Sloane"
phenomena_w51.txt,Phenomena,Tiburón,Jaws,Steven Spielberg,1975,2024-12-19,15:10,VOSE,€9,"roy scheider, robert shaw, richard dreyfuss"
phenomena_w51.txt,Phenomena,"Alien, El Octavo Pasajero",Alien,Ridley Scott,1979,2024-12-19,17:40,VOSE,€9,"sigourney weaver, tom skerritt, john hurt"
phenomena_w51.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-19,20:30,VOSE,€11,"bill skarsgård, nicholas hoult, lily-rose depp, willem dafoe"
phenomena_w51.txt,Phenomena,Los Pasajeros Del Tiempo,Time After Time,Nicholas Meyer,1979,2024-12-20,15:20,VOSE,€7,"Malcolm McDowell, David Warner, Mary Steenburgen"
phenomena_w51.txt,Phenomena,Vaiana 2,Moana 2,David G. Derrick Jr.,2024,2024-12-20,17:35,VOSE,€11,"Auli'i Cravalho, Dwayne Johnson"
phenomena_w51.txt,Phenomena,Wicked,Wicked,Jon M. Chu,2024,2024-12-20,19:45,VOSE,€11,"Cynthia Erivo, Ariana Grande, Michelle Yeoh"
phenomena_w51.txt,Phenomena,Trainspotting,Trainspotting,Danny Boyle,1996,2024-12-20,23:00,VOSE,€9,"Ewan McGregor, Robert Carlyle, Jonny Lee Miller"
phenomena_w51.txt,Phenomena,Los Miserables,Les Miserables,Tom Hooper,2012,2024-12-21,12:00,VOSE,€8,"Hugh Jackman, Russell Crowe, Anne Hathaway, Amanda Seyfried, Eddie Redmayne"
phenomena_w51.txt,Phenomena,Noches En La Ciudad,Sweet Charity,Bob Fosse,1969,2024-12-21,15:30,VOSE,€8,"Shirley MacLaine, Chita Rivera, Ricardo Montalbán"
phenomena_w51.txt,Phenomena,Vaiana 2,Moana 2,David G. Derrick Jr.,2024,2024-12-21,18:30,VOSE,€11,"Auli'i Cravalho, Dwayne Johnson"
phenomena_w51.txt,Phenomena,Jungla De Cristal,Die Hard,John Mctiernan,1988,2024-12-21,20:35,VOSE,€9,"Bruce Willis, Bonnie Bedelia, Alan Rickman, Alexander Godunov"
phenomena_w51.txt,Phenomena,La Sustancia,The Substance,Coralie Fargeat,2024,2024-12-21,23:15,VOSE,€11,"Demi Moore, Margaret Qualley, Dennis Quaid"
phenomena_w51.txt,Phenomena,Barry Lyndon,Barry Lyndon,Stanley Kubrick,1975,2024-12-22,12:00,VOSE,€10,"Ryan O'Neal, Marisa Berenson, Patrick Magee"
phenomena_w51.txt,Phenomena,Vaiana 2,Moana 2,David G. Derrick Jr.,2024,2024-12-22,16:10,VOSE,€11,"Auli'i Cravalho, Dwayne Johnson"
phenomena_w51.txt,Phenomena,Wicked,Wicked,Jon M. Chu,2024,2024-12-22,18:20,VOSE,€11,"Cynthia Erivo, Ariana Grande, Michelle Yeoh"
phenomena_w51.txt,Phenomena,Drive,Drive,Nicolas Winding Refn,2011,2024-12-22,21:25,VOSE,€9,"Ryan Gosling, Carey Mulligan, Albert Brooks, Ron Perlman"
